model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
parakeet_v3,sample_4_yes_q03,sample_4,Did the patient attend for an annual asthma follow-up?,21.62,26.24,4.619999999999997,11,21.68,26.400000000000002,0.953974895397489,0.75,0,,1,1,1,1,0.4166666666666668,So this is your annual follow-up It is for the asthma,running on time for once So this is your annual follow-up It is for the asthma Exactly that
parakeet_v3,sample_4_yes_q07,sample_4,Is the heart examination without abnormal findings?,43.5,44.98,1.4799999999999969,4,43.28,45.44,0.6851851851851848,0.2,0,,1,1,1,1,0.12171052631578926,Nothing abnormal to report,heart both sound normal Nothing abnormal to report Good I had half
parakeet_v3,sample_4_yes_q06,sample_4,Was the patient listened to with a stethoscope?,28.520000000000003,42.72,14.199999999999996,32,28.72,43.12,0.9589041095890415,0.0,0,,6,0,0,0,0.8567567567567569,Let me listen to your chest and your heart and then we will talk Go ahead Breathe normally for me And again Is it alright Your chest and heart both sound normal,Exactly that Let me listen to your chest and your heart and then we will talk Go ahead Breathe normally for me And again Is it alright Your chest and heart both sound normal Nothing abnormal to
parakeet_v3,sample_4_yes_q05,sample_4,Were the lungs found to be normal on auscultation?,40.68,44.98,4.299999999999997,11,40.480000000000004,45.44,0.8669354838709683,0.25,0,,1,1,1,1,0.31994047619047605,Your chest and heart both sound normal Nothing abnormal to report,Is it alright Your chest and heart both sound normal Nothing abnormal to report Good I had half
parakeet_v3,sample_4_yes_q02,sample_4,Are the patient's asthma findings stable at this visit?,51.48,54.4,2.9200000000000017,8,51.44,54.480000000000004,0.9605263157894722,0.2,0,,3,0,1,1,0.2449664429530204,This is what a stable annual check looks,year Nothing has This is what a stable annual check looks like So what happens with
parakeet_v3,sample_4_yes_q01,sample_4,Will the current treatment continue unchanged?,55.64,61.64,6.0,14,55.52,61.36,0.9346405228758172,0.25,0,,1,1,1,1,0.5033557046979865,what happens with my treatment No changes You carry on exactly as you are,check looks like So what happens with my treatment No changes You carry on exactly as you are Nothing at all I suppose I
parakeet_v3,sample_4_yes_q04,sample_4,Does the visit concern asthma?,24.88,26.24,1.3599999999999994,5,24.8,26.400000000000002,0.8499999999999989,0.3333333333333333,0,,1,1,1,1,0.11805555555555547,It is for the asthma,your annual follow-up It is for the asthma Exactly that
parakeet_v3,sample_5_yes_q01,sample_5,Does the patient take pantoprazole for reflux?,47.08,52.84,5.760000000000005,17,46.88,52.96,0.9473684210526326,0.3333333333333333,0,,1,1,1,1,0.578059071729958,And then the anti-inflammatory gave me reflux on top Which is why you are on Pantoprazol for,properly That is the frustrating part And then the anti-inflammatory gave me reflux on top Which is why you are on Pantoprazol for that Exactly yes So
parakeet_v3,sample_5_yes_q05,sample_5,Is the patient still in pain despite regular Ibumetin and Panodil?,36.42,41.58,5.159999999999997,14,36.32,41.68,0.9626865671641786,0.3333333333333333,0,,1,1,1,1,0.4510489510489508,the pain has just carried on regardless Despite taking the ibentin and the panodyl,2017 And honestly the pain has just carried on regardless Despite taking the ibentin and the panodyl regularly Despite both
parakeet_v3,sample_5_yes_q02,sample_5,Will the NSAID treatment be continued under cover of a proton pump inhibitor?,142.44,147.88,5.439999999999998,12,142.32,148.0,0.9577464788732379,0.0,0,,38,0,0,0,0.5151515151515148,For the pain you continue the anti-inflammatory with the stomach protection alongside,Then we will not refer you For the pain you continue the anti-inflammatory with the stomach protection alongside it And is there anything I need to come
