model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
medasr,sample_4_yes_q03,sample_4,Did the patient attend for an annual asthma follow-up?,21.62,26.24,4.619999999999997,11,21.74245472837022,26.249496981891348,0.9714976139356593,0.5,0,,1,1,1,1,0.45324516383734686,so this is your annual followup. It is for the asthma,running on time for once. so this is your annual followup. It is for the asthma exactly that
medasr,sample_4_yes_q07,sample_4,Is the heart examination without abnormal findings?,43.5,44.98,1.4799999999999969,4,43.5251509054326,44.85311871227364,0.89727554516287,0.2,0,,1,1,1,1,0.11863870967741912,Nothing abnormal to report,heart both sound normal. Nothing abnormal to report good. I havelf
medasr,sample_4_yes_q06,sample_4,Was the patient listened to with a stethoscope?,28.520000000000003,42.72,14.199999999999996,32,29.06639839034205,42.76056338028169,0.958782405235703,0.0,0,,4,0,0,1,0.8595233372063372,"let me listen to your chest and your heart and then we will talk go ahead, Breathe normally for me. and again is it alright. Your chest and heart both sound normal.","exactly that let me listen to your chest and your heart and then we will talk go ahead, Breathe normally for me. and again is it alright. Your chest and heart both sound normal. Nothing abnormal to report"
medasr,sample_4_yes_q05,sample_4,Were the lungs found to be normal on auscultation?,40.68,44.98,4.299999999999997,11,40.587525150905435,44.85311871227364,0.9500609236576193,0.25,0,,1,1,1,1,0.3446935483870966,Your chest and heart both sound normal. Nothing abnormal to report,is it alright. Your chest and heart both sound normal. Nothing abnormal to report good. I havelf
medasr,sample_4_yes_q02,sample_4,Are the patient's asthma findings stable at this visit?,51.48,54.4,2.9200000000000017,9,51.61368209255533,54.5513078470825,0.9072089305835787,0.2,0,,1,1,1,1,0.24489368882888987,This is what is stable annual check looks like.,Nothing has. This is what is stable annual check looks like. so what happens with my
medasr,sample_4_yes_q01,sample_4,Will the current treatment continue unchanged?,55.64,61.64,6.0,14,55.60965794768612,60.96177062374245,0.8824989656599085,0.25,0,,1,1,1,1,0.5171696149843914,what happens with my treatment. No changes. you carry on exactly as you are.,check looks like. so what happens with my treatment. No changes. you carry on exactly as you are. Nothing at all I suppose
medasr,sample_4_yes_q04,sample_4,Does the visit concern asthma?,24.88,26.24,1.3599999999999994,5,24.921529175050303,26.249496981891348,0.9627409496944032,0.3333333333333333,0,,1,1,1,1,0.13342281879194628,It is for the asthma,your annual followup. It is for the asthma exactly that
medasr,sample_5_yes_q01,sample_5,Does the patient take pantoprazole for reflux?,47.08,52.84,5.760000000000005,18,47.1066398390342,52.820925553319924,0.9920634920634926,0.6666666666666666,0,,1,1,1,1,0.5718577706751903,"and then the anti-inflamatory gave me reflux on top, which is why you are on pantoprazole for that","that is the frustrating part and then the anti-inflamatory gave me reflux on top, which is why you are on pantoprazole for that exactly yes,"
medasr,sample_5_yes_q05,sample_5,Is the patient still in pain despite regular Ibumetin and Panodil?,36.42,41.58,5.159999999999997,14,36.43058350100604,41.5533199195171,0.9927783756804387,0.3333333333333333,0,,1,1,1,1,0.44322848254407154,the pain has just carried on regardless despite taking the ibumin and the Panidil,2017 and honestly the pain has just carried on regardless despite taking the ibumin and the Panidil regularly despite both
medasr,sample_5_yes_q02,sample_5,Will the NSAID treatment be continued under cover of a proton pump inhibitor?,142.44,147.88,5.439999999999998,12,142.579476861167,147.70221327967806,0.9416794886968878,0.0,0,,36,0,0,0,0.5057388701833144,"For the pain, you continue the with the stomach protection alongside it","then we will not refer you. For the pain, you continue the with the stomach protection alongside it and is there anything I need to come back"
medasr,sample_5_yes_q06,sample_5,Did the patient undergo surgery for a cervical disc prolapse in 2017?,32.06,34.98,2.9199999999999946,7,32.04426559356137,34.94164989939638,0.9815771798281104,0.6666666666666666,1,1.0,1,1,1,1,0.2482449538145736,the cervical disc prolapse operated in 2017,operation. That is right. the cervical disc prolapse operated in 2017 and honestly the pain has just
medasr,sample_5_yes_q03,sample_5,Was muscle tension found in the neck and shoulders?,102.68,105.42,2.739999999999995,10,102.79678068410463,105.61368209255534,0.8941729993690156,0.8,0,,1,1,1,1,0.25377935147223235,I can feel muscle tension in your neck and shoulders.,and standing are normal. I can feel muscle tension in your neck and shoulders. That tension is exactly
medasr,sample_5_yes_q04,sample_5,Are the menopausal symptoms treated with Activelle?,70.44,73.82,3.3799999999999955,10,70.37826961770624,73.93158953722335,0.9512231030577549,0.5,0,,1,1,1,1,0.3382722513089004,"Then the menopausal symptoms which you are taking Activel for,","there. God. Then the menopausal symptoms which you are taking Activel for, yes and my hands have"
medasr,sample_6_yes_q03,sample_6,Was the patient's voice noted to sound congested?,24.4,26.34,1.9400000000000013,4,24.720321931589538,26.2897384305835,0.8089775768010113,0.4,0,,1,1,1,1,0.1967714285714287,"you do sound congested,","first. you do sound congested, that is all you were going by,"
medasr,sample_6_yes_q04,sample_6,Are four daily doses of one million IU of penicillin planned?,62.9,69.68,6.780000000000008,14,63.014084507042256,69.77464788732394,0.9696373693915196,0.5,3,0.6666666666666666,1,1,1,1,0.5542203947368427,"for the sinuses, penicillin 1 million in units four times daily for seven days,","rather hear that than the other way round for the sinuses, penicillin 1 million in units four times daily for seven days, which is what I asked for,"
medasr,sample_6_yes_q05,sample_6,Does the patient also have a fungal infection in the mouth?,72.96,77.6,4.640000000000001,10,73.20863309352518,77.68057553956835,0.9302609119726859,0.3333333333333333,0,,4,0,0,1,0.39020688157445643,"and fluconazole 50 mg for seven days for the mouth,","asked for, it is and fluconazole 50 mg for seven days for the mouth, both for a week"
medasr,sample_6_yes_q07,sample_6,Did the patient ask for penicillin?,17.9,19.18,1.2800000000000011,4,18.06841046277666,19.207243460764587,0.8503309219639811,0.5,0,,2,0,1,1,0.12862110796603327,I want penicillin it.,together noted. I want penicillin it. I know what this is by now.
medasr,sample_6_yes_q01,sample_6,Will the patient take Fluconazole 50 mg?,73.52,77.6,4.079999999999998,9,73.61151079136691,77.68057553956835,0.9586388158804766,0.75,1,1.0,1,1,1,1,0.3431129475913322,"fluconazole 50 mg for seven days for the mouth,","for, it is and fluconazole 50 mg for seven days for the mouth, both for a week"
medasr,sample_6_yes_q02,sample_6,Is the patient complaining of sinus symptoms?,9.06,12.28,3.219999999999999,6,6.559356136820925,12.313883299798793,0.5595594405594404,0.0,0,,3,0,1,1,0.20622938144329891,asinuses blocked aching the whole business,asinuses blocked aching the whole business and I have got thrush in my
medasr,sample_6_yes_q06,sample_6,Has penicillin been prescribed for seven days?,64.18,69.68,5.5,11,64.22132796780684,69.77464788732394,0.9756953685255414,0.75,1,1.0,1,1,1,1,0.44958881578947363,"penicillin 1 million in units four times daily for seven days,","round for the sinuses, penicillin 1 million in units four times daily for seven days, which is what I asked for,"
medasr,sample_10_yes_q01,sample_10,Does the patient need continued treatment?,63.18,64.58,1.3999999999999986,4,62.04828973843058,64.62374245472837,0.5435937499999989,0.3333333333333333,0,,2,0,1,1,0.11069042316258339,situation.Youed continue the treatment,as a stable situation.Youed continue the treatment you on carry on
medasr,sample_10_yes_q02,sample_10,Were the lungs and heart normal on auscultation?,53.76,57.56,3.8000000000000043,12,52.94164989939638,57.501006036217305,0.8100308453723236,0.75,0,,1,1,1,1,0.3004454342984413,alright.You lungs and your heart both sound normal. Noing abnormal on lising,is everything alright.You lungs and your heart both sound normal. Noing abnormal on lising is relie
medasr,sample_10_yes_q03,sample_10,"Are the patient's complaints unchanged, with nothing new reported?",22.2,23.56,1.3599999999999994,3,22.346076458752513,23.67404426559356,0.8235326235326232,0.3333333333333333,0,,1,1,1,1,0.12899236641221368,No nothing new.,"up, any new symptoms? No nothing new. Should there be"
medasr,sample_17_yes_q03,sample_17,Is the medicine to be taken after a meal?,46.1,47.52,1.4200000000000017,6,46.22132796780684,48.59557344064386,0.5203902281706051,0.3333333333333333,0,,1,1,1,1,0.10814281336193703,"you take it after a meal,ter","daily for two weeks, you take it after a meal,ter a meal every"
medasr,sample_17_yes_q02,sample_17,Should the daily dose be 100 mg?,42.84,44.42,1.5799999999999983,3,42.800804828973845,44.41046277665996,0.9699033228123366,0.5,1,0.0,1,1,1,1,0.12032791909285924,10 mg daily,"Sporinox 10 mg daily for two weeks, you"
medasr,sample_17_yes_q01,sample_17,Will the treatment last two weeks?,48.18,50.7,2.520000000000003,8,47.30784708249497,50.688128772635814,0.7393914229788243,0.5,1,1.0,1,1,1,1,0.18732120182828293,"meal,ter a meal every day for two weeks,","you take it after a meal,ter a meal every day for two weeks, exactly right,"
medasr,sample_18_yes_q04,sample_18,Should kidney function be monitored?,41.82,45.58,3.759999999999998,11,41.63380281690141,45.69818913480886,0.9251089108910877,0.6666666666666666,0,,1,1,1,1,0.31249498327759195,means we should monitor your blood pressure and your kidney function.,"that harming me, it means we should monitor your blood pressure and your kidney function. That is the sensible"
medasr,sample_18_yes_q02,sample_18,Did the patient ask for a renewal of the Ibumetin prescription?,17.24,18.5,1.2600000000000016,1,16.338028169014084,18.6317907444668,0.5493157894736846,0.0,0,,4,0,0,1,0.06111848526254156,forined,forined alright
medasr,sample_18_yes_q01,sample_18,Has the Ibumetin prescription been issued?,69.38,72.04,2.660000000000011,5,69.53319919517102,72.18913480885311,0.8923746902173179,0.3333333333333333,0,,1,1,1,1,0.2063721511083368,yes. The prescription is created.,"renew the albuuninible toda, yes. The prescription is created. Does that plan sound"
medasr,sample_18_yes_q07,sample_18,Is the patient also taking Pantoprazole?,20.92,26.3,5.379999999999999,12,20.93762575452716,26.088531187122737,0.9574173666534528,1.0,0,,1,1,1,1,0.260966230724185,and you are still taking pantoprazole alongside it yes every day with,"alright and you are still taking pantoprazole alongside it yes every day with good. Now,"
medasr,sample_18_yes_q06,sample_18,Will the blood tests include cholesterol and blood sugar?,62.5,65.94,3.4399999999999977,7,62.49094567404427,65.95171026156942,0.9940000000000002,0.6,0,,1,1,1,1,0.2677231443783275,"We check kidneys, cholesterol, and blood sugar","book a time for those. We check kidneys, cholesterol, and blood sugar and you will still renew the albuuninible"
medasr,sample_18_yes_q03,sample_18,Does the doctor consider the NSAID use long-standing and high?,33.0,38.66,5.659999999999997,12,33.010060362173036,38.53521126760563,0.9761750716312014,0.0,0,,3,0,1,1,0.45181818181818145,You have used anti-inflamatory pain killers heavily and for a long time.,"with you about. You have used anti-inflamatory pain killers heavily and for a long time. I that harming me,"
medasr,sample_18_yes_q05,sample_18,Was blood pressure to be measured at home over three days?,50.74,55.1,4.359999999999999,14,50.88933601609658,55.074446680080484,0.9598877669687859,0.8571428571428571,1,1.0,1,1,1,1,0.44531853678586114,I would like you to measure your blood pressure at home over three days,"How do we go about that, I would like you to measure your blood pressure at home over three days I can do that and"
medasr,sample_19_yes_q04,sample_19,Is the patient still being treated for asthma?,26.3,28.12,1.8200000000000003,7,26.490945674044266,28.181086519114686,0.8660177559097247,1.0,0,,1,1,1,1,0.1507566666666667,I am still being treated for asthma,"fine anything else. I am still being treated for asthma and for reflux,"
medasr,sample_19_yes_q01,sample_19,Were three prescriptions renewed in total?,68.24,71.64,3.4000000000000057,7,68.24547283702213,71.90744466800805,0.925583742977525,0.5,1,1.0,1,1,1,1,0.27141021522647,"Actonvil, Aromeir, and esomeprazole, all three renewed.","prescriptions will I get, Actonvil, Aromeir, and esomeprazole, all three renewed. The esomeprazole"
medasr,sample_19_yes_q02,sample_19,Has Esomeprazole been renewed as well?,68.24,71.64,3.4000000000000057,7,68.24547283702213,71.90744466800805,0.925583742977525,0.6666666666666666,0,,1,1,1,1,0.27141021522647,"Actonvil, Aromeir, and esomeprazole, all three renewed.","prescriptions will I get, Actonvil, Aromeir, and esomeprazole, all three renewed. The esomeprazole"
medasr,sample_19_yes_q03,sample_19,Is Airomir among the renewed medicines?,68.24,71.64,3.4000000000000057,7,68.24547283702213,71.90744466800805,0.925583742977525,0.25,0,,1,1,1,1,0.27141021522647,"Actonvil, Aromeir, and esomeprazole, all three renewed.","prescriptions will I get, Actonvil, Aromeir, and esomeprazole, all three renewed. The esomeprazole"
medasr,sample_20_yes_q01,sample_20,Was Ibumetin renewed as well?,182.44,186.3,3.8600000000000136,10,182.53521126760563,186.11670020120724,0.9278468739900498,0.3333333333333333,0,,1,1,1,1,0.371786821705428,I am creating prescriptions for both pamel and ibumetin now,"doing, Yes. I am creating prescriptions for both pamel and ibumetin now and they will be waiting for you at"
medasr,sample_20_yes_q05,sample_20,Is Pamol one of the medicines requested?,182.44,184.98,2.539999999999992,7,182.53521126760563,184.8692152917505,0.9188992221042787,0.0,1,0.0,40,0,0,0,0.2446472868217049,I am creating prescriptions for both pamel,"doing, Yes. I am creating prescriptions for both pamel and ibumetin now and they"
medasr,sample_20_yes_q02,sample_20,Has the pain problem been described as stable?,102.3,105.02,2.719999999999999,9,102.51509054325956,105.0503018108652,0.9107762089399328,0.75,0,,2,0,1,1,0.2714538152610442,Then we are looking at a stable pain problem,turned up to alm me Then we are looking at a stable pain problem with a continued need for
medasr,sample_20_yes_q04,sample_20,Does the patient still need pain relief?,105.56,107.46,1.8999999999999915,7,105.53319919517102,107.66599597585514,0.8908490566037643,0.75,0,,2,0,1,1,0.11260434056761212,with a continued need for pain relief.,a stable pain problem with a continued need for pain relief. That is a
medasr,sample_20_yes_q03,sample_20,Were both prescriptions issued?,182.44,184.5,2.0600000000000023,6,182.53521126760563,184.4265593561368,0.9181301400636758,0.5,0,,1,1,1,1,0.19841472868217094,I am creating prescriptions for both,"doing, Yes. I am creating prescriptions for both pamel and ibumetin now"
medasr,sample_23_yes_q03,sample_23,Was a skin wart found under the right breast?,23.12,25.66,2.539999999999999,10,23.11066398390342,25.645875251509054,0.9907973039099617,0.8,0,,1,1,1,1,0.28560633484162884,The one under your right breast is a skin wart,let me look at them. The one under your right breast is a skin wart about 1 cm and
medasr,sample_23_yes_q05,sample_23,Has the patient been informed about the risk of scarring and infection?,75.26,79.54,4.280000000000001,18,75.25955734406439,79.64587525150905,0.9757614678899096,0.5,0,,1,1,1,1,0.49630424638357445,There will be a scar where each one is removed and there is a risk of infection afterwards.,hear the downside now. There will be a scar where each one is removed and there is a risk of infection afterwards. You should know both before we
medasr,sample_23_yes_q02,sample_23,Does the patient want the skin changes removed?,85.28,88.5,3.219999999999999,12,84.95774647887325,88.579476861167,0.889077777777781,0.0,0,,22,0,0,0,0.3094802348246368,"risk, I would still rather have them off than keep catching them,","a scar and an infection risk, I would still rather have them off than keep catching them, understod. Then the"
medasr,sample_23_yes_q04,sample_23,Is an appointment for the removal going to be arranged?,90.2,92.2,2.0,7,90.30985915492957,92.18581673306772,0.9379787890690778,0.5,0,,4,0,0,1,0.20029417218089657,Then the appointment removal is the plan.,"catching them, understod. Then the appointment removal is the plan. Go. Any idea"
medasr,sample_23_yes_q06,sample_23,Do the changes on the abdomen and lower leg resemble seborrheic keratoses?,43.44,45.58,2.1400000000000006,5,43.48490945674044,45.6579476861167,0.9446077364104798,0.2857142857142857,0,,1,1,1,1,0.20773046874999998,"The look like seborrheic keratoses,","What do you think they are. The look like seborrheic keratoses, that is a common harmless"
medasr,sample_23_yes_q01,sample_23,Were the skin changes judged to be benign?,53.3,56.2,2.9000000000000057,9,53.42454728370221,56.25352112676056,0.9397097894951991,0.75,0,,1,1,1,1,0.2811744049941479,My assessment is that these are benign skin changes.,I am describing what I see. My assessment is that these are benign skin changes. Benign all of them
medasr,sample_33_yes_q06,sample_33,"The visit is a follow-up on allergic rhinitis, correct?",13.94,17.42,3.480000000000002,8,14.20523138832998,17.585513078470825,0.8818425671424318,0.4,0,,1,1,1,1,0.34275862068965535,"this is your followup for allergic rhinitis. ye,","right room. You have this is your followup for allergic rhinitis. ye, I have been worrying about"
medasr,sample_33_yes_q02,sample_33,Is the patient free of symptoms at the moment?,27.02,31.5,4.48,15,27.336016096579478,31.52112676056338,0.9250981198537364,0.6666666666666666,0,,1,1,1,1,0.45440000000000025,"I do not have any symptoms right now. No symptoms at all at the moment,","been, it has helped. I do not have any symptoms right now. No symptoms at all at the moment, none and that is"
medasr,sample_33_yes_q04,sample_33,Did the antihistamine work well?,58.82,61.32,2.5,6,59.51307847082495,60.96177062374245,0.5794768611670008,0.0,0,,1,1,1,1,0.13409238074681623,histamine is having a good eff,histamine is having a good eff feel well because
medasr,sample_33_yes_q03,sample_33,Has the medication helped the patient?,55.34,58.28,2.9399999999999977,0,,,0.0,0.0,0,,11,0,0,0,0.15769263975825576,,Al histamine is having
