model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
whisper_large_v3,sample_4_yes_q03,sample_4,Did the patient attend for an annual asthma follow-up?,21.62,26.24,4.619999999999997,12,20.98,26.44,0.8461538461538456,0.5,0,,1,1,1,1,0.41249999999999964,"So, this is your annual follow -up. It is, for the asthma.","running on time for once. So, this is your annual follow -up. It is, for the asthma. Exactly that. Let"
whisper_large_v3,sample_4_yes_q07,sample_4,Is the heart examination without abnormal findings?,43.5,44.98,1.4799999999999969,4,42.84,45.5,0.5563909774436085,0.2,0,,1,1,1,1,0.12416107382550308,Nothing abnormal to report.,heart both sound normal. Nothing abnormal to report. Good. I had half convinced
whisper_large_v3,sample_4_yes_q06,sample_4,Was the patient listened to with a stethoscope?,28.520000000000003,42.72,14.199999999999996,32,28.04,42.84,0.9594594594594589,0.0,0,,6,0,0,0,0.7387606318347508,"Let me listen to your chest and your heart, and then we will talk. Go ahead. Breathe normally for me. And again. Is it alright? Your chest and heart both sound normal.","Exactly that. Let me listen to your chest and your heart, and then we will talk. Go ahead. Breathe normally for me. And again. Is it alright? Your chest and heart both sound normal. Nothing abnormal to report."
whisper_large_v3,sample_4_yes_q05,sample_4,Were the lungs found to be normal on auscultation?,40.68,44.98,4.299999999999997,10,40.68,45.5,0.8921161825726135,0.25,0,,1,1,1,1,0.31159420289855044,chest and heart both sound normal. Nothing abnormal to report.,Is it alright? Your chest and heart both sound normal. Nothing abnormal to report. Good. I had half convinced
whisper_large_v3,sample_4_yes_q02,sample_4,Are the patient's asthma findings stable at this visit?,51.48,54.4,2.9200000000000017,9,50.84,54.58,0.7807486631016058,0.2,0,,1,1,1,1,0.2616487455197135,This is what a stable annual check looks like.,Nothing has. This is what a stable annual check looks like. So what happens with my
whisper_large_v3,sample_4_yes_q01,sample_4,Will the current treatment continue unchanged?,55.64,61.64,6.0,14,55.42,60.98,0.8585209003215429,0.25,0,,1,1,1,1,0.4784688995215314,what happens with my treatment? No changes. You carry on exactly as you are.,looks like. So what happens with my treatment? No changes. You carry on exactly as you are. Nothing at all. I suppose I
whisper_large_v3,sample_4_yes_q04,sample_4,Does the visit concern asthma?,24.88,26.24,1.3599999999999994,5,24.64,26.44,0.755555555555555,0.3333333333333333,0,,1,1,1,1,0.12142857142857134,"It is, for the asthma.","your annual follow -up. It is, for the asthma. Exactly that. Let"
whisper_large_v3,sample_5_yes_q01,sample_5,Does the patient take pantoprazole for reflux?,47.08,52.84,5.760000000000005,19,46.62,52.92,0.9142857142857145,0.6666666666666666,0,,1,1,1,1,0.5549132947976883,And then the anti -inflammatory gave me reflux on top. Which is why you are on pantoprazole for that.,"That is the frustrating part. And then the anti -inflammatory gave me reflux on top. Which is why you are on pantoprazole for that. Exactly, yes."
whisper_large_v3,sample_5_yes_q05,sample_5,Is the patient still in pain despite regular Ibumetin and Panodil?,36.42,41.58,5.159999999999997,14,36.38,42.3,0.8716216216216218,0.5,0,,1,1,1,1,0.4395229982964224,pain has just carried on regardless. Despite taking the ibumetin and the panadil regularly?,"2017. And honestly, the pain has just carried on regardless. Despite taking the ibumetin and the panadil regularly? Despite both, and"
whisper_large_v3,sample_5_yes_q02,sample_5,Will the NSAID treatment be continued under cover of a proton pump inhibitor?,142.44,147.88,5.439999999999998,14,142.44,147.92,0.9927007299270088,0.0,0,,38,0,0,0,0.5596707818930039,"For the pain, you continue the anti -inflammatory with the stomach protection alongside it.","Then we will not refer you. For the pain, you continue the anti -inflammatory with the stomach protection alongside it. And is there anything I need to come back"
