pass,parameter,value,mean_tiou_all_positives,mean_tiou_answered_yes,fold
1,evidence_min_entailment,0.3,0.39634288145387264,0.4470032497600067,1
1,evidence_min_entailment,0.38,0.39634288145387264,0.4470032497600067,1
1,evidence_min_entailment,0.44,0.39634288145387264,0.4470032497600067,1
1,evidence_min_entailment,0.48,0.39634288145387264,0.4470032497600067,1
1,evidence_min_entailment,0.54,0.39634288145387264,0.4470032497600067,1
1,evidence_min_entailment,0.6,0.39634288145387264,0.4470032497600067,1
1,evidence_min_entailment,0.66,0.39634288145387264,0.4470032497600067,1
1,evidence_entailment_weight,0.35,0.3975485957609755,0.44836307792591223,1
1,evidence_entailment_weight,0.45,0.3926462363131142,0.442834101105016,1
1,evidence_entailment_weight,0.55,0.39497848592462514,0.4454644578097276,1
1,evidence_entailment_weight,0.6,0.39634288145387264,0.4470032497600067,1
1,evidence_entailment_weight,0.68,0.3928355821500475,0.443047649041407,1
1,evidence_entailment_weight,0.75,0.39345372385520194,0.4437448013404533,1
1,evidence_fact_weight,0.0,0.3975485957609755,0.44836307792591223,1
1,evidence_fact_weight,0.08,0.3975485957609755,0.44836307792591223,1
1,evidence_fact_weight,0.15,0.3975485957609755,0.44836307792591223,1
1,evidence_fact_weight,0.2,0.3975485957609755,0.44836307792591223,1
1,evidence_fact_weight,0.28,0.3975485957609755,0.44836307792591223,1
1,evidence_fact_weight,0.36,0.3975485957609755,0.44836307792591223,1
1,evidence_topic_weight,0.0,0.38407470972923136,0.4331669658600354,1
1,evidence_topic_weight,0.06,0.39408472656779775,0.44445645853511023,1
1,evidence_topic_weight,0.12,0.3975485957609755,0.44836307792591223,1
1,evidence_topic_weight,0.18,0.3975485957609755,0.44836307792591223,1
1,evidence_topic_weight,0.25,0.3965427549340903,0.4472286709782973,1
1,evidence_topic_weight,0.32,0.39362643032693073,0.44393958307548576,1
1,evidence_compactness_weight,-0.08,0.35504315216602045,0.4004246077060381,1
1,evidence_compactness_weight,-0.04,0.3600025318335397,0.4060178930453455,1
1,evidence_compactness_weight,0.0,0.37209268460079775,0.4196534036851102,1
1,evidence_compactness_weight,0.03,0.3887221274068005,0.438408414368572,1
1,evidence_compactness_weight,0.06,0.39333102246471113,0.443606416313584,1
1,evidence_compactness_weight,0.08,0.3975485957609755,0.44836307792591223,1
1,evidence_compactness_weight,0.1,0.4042428854252961,0.45591302867514594,1
1,evidence_medasr_tie_bonus,0.0,0.39804446401116444,0.44892232783214037,1
1,evidence_medasr_tie_bonus,0.01,0.4051291356422495,0.45691255899501826,1
1,evidence_medasr_tie_bonus,0.015,0.4042428854252961,0.45591302867514594,1
1,evidence_medasr_tie_bonus,0.025,0.403219672037814,0.45475902861407597,1
1,evidence_medasr_tie_bonus,0.04,0.40282156046024337,0.45431003059425945,1
1,evidence_medasr_tie_bonus,0.06,0.4016025030273212,0.4529351537902119,1
1,kind:pause,-0.1,0.3879616021029136,0.43755067906343637,1
1,kind:pause,-0.06,0.3913624135719602,0.44138618072025587,1
1,kind:pause,-0.03,0.39155492050832325,0.44160329380637964,1
1,kind:pause,0.0,0.4051291356422495,0.45691255899501826,1
1,kind:pause,0.03,0.4153615999953422,0.4684529323255739,1
1,kind:pause,0.06,0.4275130619007076,0.4821575886098206,1
1,kind:pause,0.1,0.4288190651057137,0.48363052455531624,1
1,kind:pause,0.14,0.43012292297515264,0.48510104094942025,1
1,kind:clause,-0.1,0.42973239671489905,0.4846605977987583,1
1,kind:clause,-0.06,0.42973239671489905,0.4846605977987583,1
1,kind:clause,-0.03,0.42973239671489905,0.4846605977987583,1
1,kind:clause,0.0,0.43012292297515264,0.48510104094942025,1
1,kind:clause,0.03,0.4301751231615319,0.4851599133400735,1
1,kind:clause,0.06,0.4294177958708765,0.484305784816778,1
1,kind:clause,0.1,0.4291651794658598,0.48402087909683433,1
1,kind:clause,0.14,0.43185388533813646,0.4870532541407554,1
1,kind:retrieval,-0.1,0.4309291000509713,0.48601026321538116,1
1,kind:retrieval,-0.06,0.4309291000509713,0.48601026321538116,1
1,kind:retrieval,-0.03,0.43185388533813646,0.4870532541407554,1
1,kind:retrieval,0.0,0.43185388533813646,0.4870532541407554,1
1,kind:retrieval,0.03,0.4286395652182505,0.48342808107321483,1
1,kind:retrieval,0.06,0.42850689440254813,0.4832784523337009,1
1,kind:retrieval,0.1,0.4282453733408344,0.48298350376785837,1
1,kind:retrieval,0.14,0.426802141151227,0.4813557982908575,1
1,kind:anchor,-0.1,0.4286395652182505,0.48342808107321483,1
1,kind:anchor,-0.06,0.4286395652182505,0.48342808107321483,1
1,kind:anchor,-0.03,0.4286395652182505,0.48342808107321483,1
1,kind:anchor,0.0,0.43185388533813646,0.4870532541407554,1
1,kind:anchor,0.03,0.43185388533813646,0.4870532541407554,1
1,kind:anchor,0.06,0.4294703639776109,0.48436507215520025,1
1,kind:anchor,0.1,0.42605625633482436,0.4805145748137117,1
1,kind:anchor,0.14,0.40273015569190607,0.4542069425096685,1
1,kind:fixed_short,-0.1,0.43223428712903095,0.4874822787169522,1
1,kind:fixed_short,-0.06,0.43223428712903095,0.4874822787169522,1
1,kind:fixed_short,-0.03,0.4342167674801347,0.489718158812182,1
1,kind:fixed_short,0.0,0.43185388533813646,0.4870532541407554,1
1,kind:fixed_short,0.03,0.43221509992217527,0.4874606390099721,1
1,kind:fixed_short,0.06,0.42679823979195985,0.4813513982616089,1
1,kind:fixed_short,0.1,0.43061901284220816,0.48566054079948284,1
1,kind:fixed_short,0.14,0.3999950985404823,0.4511222915870101,1
1,kind:fixed_long,-0.1,0.4342167674801347,0.489718158812182,1
1,kind:fixed_long,-0.06,0.4342167674801347,0.489718158812182,1
1,kind:fixed_long,-0.03,0.4342167674801347,0.489718158812182,1
1,kind:fixed_long,0.0,0.4342167674801347,0.489718158812182,1
1,kind:fixed_long,0.03,0.4342167674801347,0.489718158812182,1
1,kind:fixed_long,0.06,0.4342167674801347,0.489718158812182,1
1,kind:fixed_long,0.1,0.4342167674801347,0.489718158812182,1
1,kind:fixed_long,0.14,0.4342167674801347,0.489718158812182,1
1,kind:scan,-0.1,0.4342167674801347,0.489718158812182,1
1,kind:scan,-0.06,0.4342167674801347,0.489718158812182,1
1,kind:scan,-0.03,0.4342167674801347,0.489718158812182,1
1,kind:scan,0.0,0.4342167674801347,0.489718158812182,1
1,kind:scan,0.03,0.4342167674801347,0.489718158812182,1
1,kind:scan,0.06,0.4342167674801347,0.489718158812182,1
1,kind:scan,0.1,0.4342167674801347,0.489718158812182,1
1,kind:scan,0.14,0.4342167674801347,0.489718158812182,1
2,evidence_min_entailment,0.3,0.4407469326898403,0.49708300679305295,1
2,evidence_min_entailment,0.38,0.43835144208115406,0.4943813256554369,1
2,evidence_min_entailment,0.44,0.43643382691287463,0.49221860178143756,1
2,evidence_min_entailment,0.48,0.4342167674801347,0.489718158812182,1
2,evidence_min_entailment,0.54,0.435202560411965,0.4908299553518402,1
2,evidence_min_entailment,0.6,0.43438665668221405,0.4899097631754294,1
2,evidence_min_entailment,0.66,0.43412513562050026,0.4896148146095868,1
2,evidence_entailment_weight,0.35,0.4407469326898403,0.49708300679305295,1
2,evidence_entailment_weight,0.45,0.4421404666044294,0.49865466158394295,1
2,evidence_entailment_weight,0.55,0.43530866306458793,0.4909496199976555,1
2,evidence_entailment_weight,0.6,0.43530866306458793,0.4909496199976555,1
2,evidence_entailment_weight,0.68,0.43373126172740106,0.4891705959331591,1
2,evidence_entailment_weight,0.75,0.4370556768354885,0.49291993628062614,1
2,evidence_fact_weight,0.0,0.4421404666044294,0.49865466158394295,1
2,evidence_fact_weight,0.08,0.4421404666044294,0.49865466158394295,1
2,evidence_fact_weight,0.15,0.4421404666044294,0.49865466158394295,1
2,evidence_fact_weight,0.2,0.4421404666044294,0.49865466158394295,1
2,evidence_fact_weight,0.28,0.4421404666044294,0.49865466158394295,1
2,evidence_fact_weight,0.36,0.4421404666044294,0.49865466158394295,1
2,evidence_topic_weight,0.0,0.42632160294506066,0.4808138379079631,1
2,evidence_topic_weight,0.06,0.4362815489564117,0.49204685972527634,1
2,evidence_topic_weight,0.12,0.4421404666044294,0.49865466158394295,1
2,evidence_topic_weight,0.18,0.44380964428888764,0.5005371928070161,1
2,evidence_topic_weight,0.25,0.44380964428888764,0.5005371928070161,1
2,evidence_topic_weight,0.32,0.4452814242239294,0.5021970949893941,1
2,evidence_compactness_weight,-0.08,0.3719003703294871,0.419436507890399,1
2,evidence_compactness_weight,-0.04,0.3783233020612561,0.4266804158585595,1
2,evidence_compactness_weight,0.0,0.40084631658217335,0.45208231193478193,1
2,evidence_compactness_weight,0.03,0.42675446013706986,0.48130202271098105,1
2,evidence_compactness_weight,0.06,0.43701561272680295,0.4928747511956424,1
2,evidence_compactness_weight,0.1,0.4452814242239294,0.5021970949893941,1
2,evidence_medasr_tie_bonus,0.0,0.4389680271872654,0.4950767223916527,1
2,evidence_medasr_tie_bonus,0.01,0.4452814242239294,0.5021970949893941,1
2,evidence_medasr_tie_bonus,0.015,0.4452814242239294,0.5021970949893941,1
2,evidence_medasr_tie_bonus,0.025,0.44612455959213937,0.5031479995400068,1
2,evidence_medasr_tie_bonus,0.04,0.4452452399940709,0.5021562857075987,1
2,evidence_medasr_tie_bonus,0.06,0.44780777265347654,0.5050463601354999,1
2,kind:pause,-0.1,0.3979504359552684,0.44881628115255834,1
2,kind:pause,-0.06,0.39858234987103414,0.44952896601996334,1
2,kind:pause,-0.03,0.39858234987103414,0.44952896601996334,1
2,kind:pause,0.0,0.40004506862049716,0.45117864882010955,1
2,kind:pause,0.03,0.40027499405250067,0.451437963217106,1
2,kind:pause,0.06,0.40430794001511683,0.45598639851328965,1
2,kind:pause,0.1,0.4204971304191842,0.47424488393141073,1
2,kind:pause,0.14,0.44780777265347654,0.5050463601354999,1
2,kind:clause,-0.1,0.45285092332187504,0.5107341240472275,1
2,kind:clause,-0.06,0.45285092332187504,0.5107341240472275,1
2,kind:clause,-0.03,0.4524898209411913,0.5103268657231481,1
2,kind:clause,0.0,0.4518860050697034,0.5096458703793647,1
2,kind:clause,0.03,0.44852523240063535,0.5058555252638745,1
2,kind:clause,0.06,0.4472391290097363,0.5044050327177477,1
2,kind:clause,0.1,0.44880829964772223,0.5061747740387844,1
2,kind:clause,0.14,0.44780777265347654,0.5050463601354999,1
2,kind:retrieval,-0.1,0.45716531960808965,0.5155999845204019,1
2,kind:retrieval,-0.06,0.45716531960808965,0.5155999845204019,1
2,kind:retrieval,-0.03,0.4580901048952547,0.516642975445776,1
2,kind:retrieval,0.0,0.45285092332187504,0.5107341240472275,1
2,kind:retrieval,0.03,0.44797826693078796,0.5052386469144224,1
2,kind:retrieval,0.06,0.4455831049403529,0.5025373363988943,1
2,kind:retrieval,0.1,0.4401952407975968,0.49646079789202646,1
