question_id,transcript_id,question,answered_yes,decision_reason,selected_event_index,selected_kind,selected_tiou,selected_event_proposal_oracle_tiou,gold_event_proposal_oracle_tiou,all_proposal_oracle_tiou,retrieval_window_oracle_tiou,best_oracle_kind,best_oracle_source,best_oracle_event_index,ranking_gap,proposal_generation_gap_to_1
sample_4_yes_q03,sample_4,Did the patient attend for an annual asthma follow-up?,True,paired_dual_yes,0,compact,0.7959635737140038,0.8905075474491978,0.8905075474491978,0.8905075474491978,0.6753352941176467,compact,medasr,0,0.09454397373519396,0.1094924525508022
sample_4_yes_q07,sample_4,Is the heart examination without abnormal findings?,True,paired_dual_yes,2,compact,0.2857368662307635,0.786127167630063,0.786127167630063,0.786127167630063,0.2078651685393255,compact,parakeet_v3,0,0.5003903013992994,0.21387283236993704
sample_4_yes_q06,sample_4,Was the patient listened to with a stethoscope?,False,no_supporting_event,4,,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_4_yes_q05,sample_4,Were the lungs found to be normal on auscultation?,True,paired_dual_yes,4,compact,0.6030855539971943,0.8725515886013764,0.8725515886013764,0.8725515886013764,0.6039325842696628,compact,medasr,2,0.26946603460418206,0.12744841139862362
sample_4_yes_q02,sample_4,Are the patient's asthma findings stable at this visit?,False,no_supporting_event,4,,0.0,0.0,0.899406268875379,0.899406268875379,0.48054304635761586,compact,medasr,1,0.0,0.100593731124621
sample_4_yes_q01,sample_4,Will the current treatment continue unchanged?,True,paired_dual_yes,4,compact,0.6789839034205242,0.6796747967479676,0.8016666666666682,0.8016666666666682,0.8822485207100589,compact,parakeet_v3,0,0.0006908933274434315,0.1983333333333318
sample_4_yes_q04,sample_4,Does the visit concern asthma?,True,paired_dual_yes,0,compact,0.2083131724365355,0.38776301293472776,0.9433184134222894,0.9433184134222894,0.21249999999999997,compact,medasr,3,0.17944984049819226,0.05668158657771061
sample_5_yes_q01,sample_5,Does the patient take pantoprazole for reflux?,True,paired_dual_yes,1,compact,0.31369100885864326,0.641627543035995,0.7121212121212123,0.7121212121212123,0.9084967320261434,compact,parakeet_v3,2,0.32793653417735175,0.28787878787878773
sample_5_yes_q05,sample_5,Is the patient still in pain despite regular Ibumetin and Panodil?,True,paired_dual_yes,0,compact,0.9898831603447675,0.9898831603447675,0.9898831603447675,0.9898831603447675,0.8486842105263155,compact,medasr,0,0.0,0.010116839655232468
sample_5_yes_q02,sample_5,Will the NSAID treatment be continued under cover of a proton pump inhibitor?,False,no_supporting_event,4,,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_5_yes_q06,sample_5,Did the patient undergo surgery for a cervical disc prolapse in 2017?,True,paired_dual_yes,0,compact,0.6642651494692688,0.8131426042034344,0.977443710304227,0.977443710304227,0.4993943565037844,compact,medasr,1,0.14887745473416558,0.022556289695772946
sample_5_yes_q03,sample_5,Was muscle tension found in the neck and shoulders?,True,paired_dual_yes,2,compact,0.47426275455569866,0.8927335640138401,0.8927335640138401,0.8927335640138401,0.5057097640067647,compact,parakeet_v3,2,0.4184708094581414,0.10726643598615992
sample_5_yes_q04,sample_5,Are the menopausal symptoms treated with Activelle?,True,paired_dual_yes,4,compact,0.5755565817797199,0.9348441926345676,0.9348441926345676,0.9348441926345676,0.5416666666666664,compact,parakeet_v3,0,0.3592876108548477,0.06515580736543236
sample_6_yes_q03,sample_6,Was the patient's voice noted to sound congested?,True,paired_dual_yes,2,compact,0.44468577189367214,0.7429052031949804,0.7429052031949804,0.7429052031949804,0.2835823529411767,compact,medasr,0,0.2982194313013083,0.25709479680501957
sample_6_yes_q04,sample_6,Are four daily doses of one million IU of penicillin planned?,True,paired_dual_yes,2,compact,0.3456520835930031,0.7802359882005889,0.7802359882005889,0.7802359882005889,0.8405063291139252,compact,parakeet_v3,0,0.43458390460758584,0.21976401179941107
sample_6_yes_q05,sample_6,Does the patient also have a fungal infection in the mouth?,True,paired_dual_yes,3,compact,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_6_yes_q07,sample_6,Did the patient ask for penicillin?,True,paired_dual_yes,0,compact,0.0,0.0,0.9343065693430682,0.9343065693430682,0.20512820512820537,compact,parakeet_v3,6,0.0,0.06569343065693178
sample_6_yes_q01,sample_6,Will the patient take Fluconazole 50 mg?,True,paired_dual_yes,2,compact,0.39245218223852163,0.9521187740769732,0.9521187740769732,0.9521187740769732,0.5465075389940609,compact,medasr,0,0.5596665918384516,0.04788122592302679
sample_6_yes_q02,sample_6,Is the patient complaining of sinus symptoms?,True,paired_dual_yes,5,compact,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_6_yes_q06,sample_6,Has penicillin been prescribed for seven days?,True,paired_dual_yes,0,compact,0.8240402856486921,0.8240402856486921,0.8240402856486921,0.8240402856486921,0.723148148148148,compact,medasr,0,0.0,0.17595971435130786
sample_10_yes_q01,sample_10,Does the patient need continued treatment?,True,strong_event_yes,3,compact,0.7812499999999993,0.7812499999999993,0.7812499999999993,0.7812499999999993,0.2966101694915252,compact,parakeet_v3,0,0.0,0.21875000000000067
