question_id,transcript_id,question,answered_yes,decision_reason,selected_event_index,selected_kind,selected_tiou,selected_event_proposal_oracle_tiou,gold_event_proposal_oracle_tiou,all_proposal_oracle_tiou,retrieval_window_oracle_tiou,best_oracle_kind,best_oracle_source,best_oracle_event_index,ranking_gap,proposal_generation_gap_to_1
sample_4_yes_q03,sample_4,Did the patient attend for an annual asthma follow-up?,True,paired_dual_yes,0,fixed_14,0.7959635737140038,0.8160173160173164,0.9654650145022062,0.9654650145022062,0.6753352941176467,retrieval_16,medasr,2,0.020053742303312583,0.03453498549779377
sample_4_yes_q07,sample_4,Is the heart examination without abnormal findings?,True,paired_dual_yes,2,anchor_all,0.2857368662307635,0.9516918031898345,0.9516918031898345,0.9516918031898345,0.2078651685393255,pause_0.30,medasr,0,0.6659549369590709,0.048308196810165516
sample_4_yes_q06,sample_4,Was the patient listened to with a stethoscope?,False,no_supporting_event,4,,0.0,0.0,0.0,0.0,0.0,scan_5,medasr,0,0.0,1.0
sample_4_yes_q05,sample_4,Were the lungs found to be normal on auscultation?,True,paired_dual_yes,4,fixed_14,0.6030855539971943,0.8581395348837226,0.8581395348837226,0.8581395348837226,0.6039325842696628,fixed_8,parakeet_v3,2,0.2550539808865283,0.14186046511627737
sample_4_yes_q02,sample_4,Are the patient's asthma findings stable at this visit?,False,no_supporting_event,4,,0.0,0.0,0.9329073482428092,0.9329073482428092,0.48054304635761586,fixed_8,parakeet_v3,1,0.0,0.06709265175719081
sample_4_yes_q01,sample_4,Will the current treatment continue unchanged?,True,paired_dual_yes,4,fixed_12,0.5783802816901419,0.8335877862595424,0.8873873873873874,0.8873873873873874,0.8822485207100589,pause_0.45,parakeet_v3,0,0.25520750456940056,0.11261261261261257
sample_4_yes_q04,sample_4,Does the visit concern asthma?,True,paired_dual_yes,0,fixed_12,0.2163130894509285,0.9433184134222894,0.9433184134222894,0.9433184134222894,0.21249999999999997,pause_0.60,medasr,0,0.7270053239713609,0.05668158657771061
sample_5_yes_q01,sample_5,Does the patient take pantoprazole for reflux?,True,paired_dual_yes,1,anchor_all,0.9028930527610105,0.9028930527610105,0.9322916666666666,0.9322916666666666,0.9084967320261434,pause_0.30,parakeet_v3,2,0.0,0.06770833333333337
sample_5_yes_q05,sample_5,Is the patient still in pain despite regular Ibumetin and Panodil?,True,paired_dual_yes,0,fixed_14,0.9898831603447675,0.9898831603447675,0.9898831603447675,0.9898831603447675,0.8486842105263155,fixed_14,medasr,0,0.0,0.010116839655232468
sample_5_yes_q02,sample_5,Will the NSAID treatment be continued under cover of a proton pump inhibitor?,False,no_supporting_event,4,,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_5_yes_q06,sample_5,Did the patient undergo surgery for a cervical disc prolapse in 2017?,True,paired_dual_yes,0,pause_0.30,0.7619137620555113,0.7619137620555113,0.977443710304227,0.977443710304227,0.4993943565037844,pause_0.30,medasr,1,0.0,0.022556289695772946
sample_5_yes_q03,sample_5,Was muscle tension found in the neck and shoulders?,True,paired_dual_yes,2,fixed_12,0.47426275455569866,0.8862729020203507,0.8862729020203507,0.8862729020203507,0.5057097640067647,pause_0.30,medasr,0,0.41201014746465203,0.1137270979796493
sample_5_yes_q04,sample_5,Are the menopausal symptoms treated with Activelle?,True,paired_dual_yes,4,fixed_14,0.5755565817797199,0.9348441926345676,0.949704142011838,0.949704142011838,0.5416666666666664,fixed_12,parakeet_v3,0,0.3592876108548477,0.05029585798816205
sample_6_yes_q03,sample_6,Was the patient's voice noted to sound congested?,True,paired_dual_yes,2,pause_0.30,0.8461022476316278,0.8461022476316278,0.8461022476316278,0.8461022476316278,0.2835823529411767,pause_0.30,medasr,0,0.0,0.15389775236837222
sample_6_yes_q04,sample_6,Are four daily doses of one million IU of penicillin planned?,True,paired_dual_yes,2,clause,0.8532386536784264,0.87303664921466,0.87303664921466,0.87303664921466,0.8405063291139252,pause_0.45,parakeet_v3,0,0.019797995536233515,0.12696335078534005
sample_6_yes_q05,sample_6,Does the patient also have a fungal infection in the mouth?,True,paired_dual_yes,3,fixed_8,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_6_yes_q07,sample_6,Did the patient ask for penicillin?,True,paired_dual_yes,0,pause_0.30,0.0,0.0,0.9343065693430682,0.9343065693430682,0.20512820512820537,anchor_cluster,parakeet_v3,6,0.0,0.06569343065693178
sample_6_yes_q01,sample_6,Will the patient take Fluconazole 50 mg?,True,paired_dual_yes,2,fixed_14,0.5699631845929148,0.894355868855559,0.894355868855559,0.894355868855559,0.5465075389940609,pause_0.60,medasr,0,0.3243926842626441,0.10564413114444104
sample_6_yes_q02,sample_6,Is the patient complaining of sinus symptoms?,True,paired_dual_yes,5,fixed_14,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_6_yes_q06,sample_6,Has penicillin been prescribed for seven days?,True,paired_dual_yes,0,clause,0.741845399798628,0.9274873524451929,0.9591474245115421,0.9591474245115421,0.723148148148148,pause_0.30,parakeet_v3,5,0.1856419526465649,0.04085257548845789
sample_10_yes_q01,sample_10,Does the patient need continued treatment?,True,strong_event_yes,3,fixed_14,0.32941176470588146,0.7253886010362688,0.7253886010362688,0.7253886010362688,0.2966101694915252,fixed_8,parakeet_v3,0,0.3959768363303873,0.2746113989637312
sample_10_yes_q02,sample_10,Were the lungs and heart normal on auscultation?,True,paired_dual_yes,1,fixed_12,0.8671497584541055,0.9370758562278317,0.9370758562278317,0.9370758562278317,0.6597222222222232,fixed_12,medasr,1,0.06992609777372627,0.06292414377216826
sample_10_yes_q03,sample_10,"Are the patient's complaints unchanged, with nothing new reported?",True,paired_dual_yes,3,fixed_5,0.5344381804812092,0.8897058823529421,0.8897058823529421,0.8897058823529421,0.20481927710843364,pause_0.30,parakeet_v3,3,0.35526770187173295,0.11029411764705788
sample_17_yes_q03,sample_17,Is the medicine to be taken after a meal?,True,paired_dual_yes,3,fixed_5,0.36113283012059344,0.5053380782918139,0.5053380782918139,0.5053380782918139,0.23986486486486508,fixed_8,parakeet_v3,1,0.14420524817122043,0.4946619217081861
sample_17_yes_q02,sample_17,Should the daily dose be 100 mg?,True,paired_asr_fact_disagreement_yes,2,fixed_14,0.22931785195936114,0.6592920353982316,0.768041237113404,0.768041237113404,0.21597633136094693,anchor_cluster,parakeet_v3,3,0.4299741834388704,0.231958762886596
sample_17_yes_q01,sample_17,Will the treatment last two weeks?,True,paired_dual_yes,4,pause_0.60,0.0,0.45399175943601394,0.7527735121752503,0.7527735121752503,0.42029063690616647,fixed_8,medasr,3,0.45399175943601394,0.24722648782474965
sample_18_yes_q04,sample_18,Should kidney function be monitored?,True,paired_dual_yes,2,fixed_14,0.693411603124172,0.8475958507390906,0.9050674906646369,0.9050674906646369,0.5561666666666659,pause_0.45,medasr,0,0.15418424761491856,0.09493250933536312
sample_18_yes_q02,sample_18,Did the patient ask for a renewal of the Ibumetin prescription?,False,no_supporting_event,3,,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_18_yes_q01,sample_18,Has the Ibumetin prescription been issued?,True,paired_dual_yes,5,fixed_8,0.4741532976827114,0.8841692614098612,0.8841692614098612,0.8841692614098612,0.3548094471282893,fixed_5,medasr,0,0.41001596372714977,0.11583073859013882
sample_18_yes_q07,sample_18,Is the patient also taking Pantoprazole?,True,paired_dual_yes,2,anchor_cluster,0.4655180151541218,0.6980108499095832,0.938661710037175,0.938661710037175,0.5951327433628316,fixed_14,parakeet_v3,0,0.2324928347554614,0.06133828996282498
sample_18_yes_q06,sample_18,Will the blood tests include cholesterol and blood sugar?,True,paired_dual_yes,2,fixed_8,0.797153954110774,0.9688054263258394,0.9688054263258394,0.9688054263258394,0.5119047619047611,pause_0.45,medasr,1,0.17165147221506538,0.031194573674160564
sample_18_yes_q03,sample_18,Does the doctor consider the NSAID use long-standing and high?,True,paired_dual_yes,4,pause_0.60,0.9423075555808359,0.9423075555808359,0.9850828748853143,0.9850828748853143,0.6563275781614554,pause_0.60,medasr,0,0.0,0.014917125114685681
