question_id,transcript_id,question,stage,detail,best_gold_yes_score,best_gold_entailment,decision_reason,decision_confidence,gold_start,gold_end,best_gold_event_index
sample_4_yes_q06,sample_4,Was the patient listened to with a stethoscope?,retrieval_miss,No retrieved candidate from either ASR overlaps the annotated evidence span.,0.0,0.0,no_supporting_event,0.5,28.520000000000003,42.72,
sample_4_yes_q02,sample_4,Are the patient's asthma findings stable at this visit?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.021192041218329315,0.0012175458250567317,no_supporting_event,0.5,51.48,54.4,2
sample_5_yes_q02,sample_5,Will the NSAID treatment be continued under cover of a proton pump inhibitor?,retrieval_miss,No retrieved candidate from either ASR overlaps the annotated evidence span.,0.0,0.0,no_supporting_event,0.5,142.44,147.88,
sample_18_yes_q02,sample_18,Did the patient ask for a renewal of the Ibumetin prescription?,retrieval_miss,No retrieved candidate from either ASR overlaps the annotated evidence span.,0.0,0.0,no_supporting_event,0.5,17.24,18.5,
sample_20_yes_q01,sample_20,Was Ibumetin renewed as well?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.09429193918326591,0.09542997926473618,no_supporting_event,0.5,182.44,186.3,4
sample_33_yes_q05,sample_33,Are the findings unremarkable?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.000431616302583409,0.0005361972143873572,no_supporting_event,0.9414076805114746,44.86,52.62,8
sample_37_yes_q02,sample_37,Has the patient been told simply to keep an eye on the area?,retrieval_miss,No retrieved candidate from either ASR overlaps the annotated evidence span.,0.0,0.0,no_supporting_event,0.5,56.02,59.34,
sample_42_yes_q05,sample_42,Does the patient have a BMI of 28?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.04685181796550751,0.026851817965507507,no_supporting_event,0.5,56.18,58.38,2
sample_50_yes_q04,sample_50,Are further tests needed before the diagnosis can be settled?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.062185342126775914,0.044983286410570145,no_supporting_event,0.5,60.36,69.66,2
sample_50_yes_q03,sample_50,Was the patient's BMI recorded as 29?,wrong_event_ranking,A non-gold event has a higher YES score than the retrieved gold event.,0.5130277302372424,0.7239618301391602,no_supporting_event,0.5,23.86,25.96,4
sample_52_yes_q01,sample_52,"The patient understands the treatment well, right?",retrieval_miss,No retrieved candidate from either ASR overlaps the annotated evidence span.,0.0,0.0,no_supporting_event,0.5,70.22,75.36,
sample_54_yes_q01,sample_54,Does the doctor regard the diabetes as stable?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.07628097171746023,0.05769743397831917,no_supporting_event,0.5,68.74,70.98,4
sample_57_yes_q02,sample_57,"The patient stays on the medicine already in use, correct?",retrieval_miss,No retrieved candidate from either ASR overlaps the annotated evidence span.,0.0,0.0,no_supporting_event,0.5,120.9,122.54,
sample_66_yes_q02,sample_66,Is the patient free of any reaction after the injection?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.02240051210857928,0.002400512108579278,no_supporting_event,0.5,93.14,96.36,3
sample_67_yes_q02,sample_67,"The doctor described the diabetes as stable, right?",nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.02163535805027621,0.0016986978007480502,no_supporting_event,0.5,70.32,72.42,2
sample_67_yes_q03,sample_67,Was the HbA1c 43 mmol/mol?,consensus_threshold_rejection,"Gold evidence has usable support, but current consensus thresholds still return NO.",0.7416830785365213,0.7986289858818054,no_supporting_event,0.5,51.68,55.5,3
sample_70_yes_q02,sample_70,Can the patient leave without any additional treatment?,retrieval_miss,No retrieved candidate from either ASR overlaps the annotated evidence span.,0.0,0.0,no_supporting_event,0.904658124952263,116.98,124.66,
sample_77_yes_q01,sample_77,Does the patient have an infection in the big toe?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.02332238944247365,0.00332238944247365,no_supporting_event,0.5,49.56,52.96,4
sample_79_yes_q02,sample_79,Is chondromalacia patellae suspected on clinical grounds?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.11693080595210154,0.10451759397983551,no_supporting_event,0.5,82.96,87.4,0
sample_79_yes_q05,sample_79,Do the pains come and go rather than being constant?,retrieval_miss,No retrieved candidate from either ASR overlaps the annotated evidence span.,0.0,0.0,no_supporting_event,0.5297068655289726,24.72,28.16,
sample_79_yes_q01,sample_79,Did the patient show up in person for the consultation?,retrieval_miss,No retrieved candidate from either ASR overlaps the annotated evidence span.,0.0,0.0,no_supporting_event,0.5,0.0,2.8,
sample_82_yes_q01,sample_82,Do the elements resemble molluscs?,retrieval_miss,No retrieved candidate from either ASR overlaps the annotated evidence span.,0.0,0.0,no_supporting_event,0.5329855331809088,52.66,55.56,
sample_86_yes_q03,sample_86,"Both testicles felt normal at the examination, correct?",nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.14327617023822398,0.13068021833896637,no_supporting_event,0.5,66.5,69.94,4
sample_90_yes_q04,sample_90,Does the doctor consider the change harmless?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.022545761855260856,0.0026319550815969706,no_supporting_event,0.5,27.84,28.98,2
sample_90_yes_q05,sample_90,Has the doctor reviewed the photograph?,nli_or_semantic_support_weak,"Gold evidence was retrieved, but NLI entailment/support is weak.",0.024314546007663012,0.0043145460076630116,no_supporting_event,0.5,20.08,21.92,2
